"";"EPID";"be";"response";"testing_response";"testing_predicted";"rmse";"rmseSD";"cor";"smpl";"model"
"2280";"HEG23";"HEG";"cover_shrubs_pc";0;0,60304139575408;0,573754891788537;0,797381067008664;0,296635647861;3;"Model_3_RELUI"
"2281";"HEG01";"HEG";"cover_shrubs_pc";0;0,0645050260576869;0,46757018153961;0,649809902439838;0,257778916183874;4;"Model_3_RELUI"
"2282";"HEG32";"HEG";"cover_shrubs_pc";0;0,455209680980492;0,46757018153961;0,649809902439838;0,257778916183874;4;"Model_3_RELUI"
"2283";"HEG36";"HEG";"cover_shrubs_pc";0;0,937073076735655;0,46757018153961;0,649809902439838;0,257778916183874;4;"Model_3_RELUI"
"2284";"HEG48";"HEG";"cover_shrubs_pc";0,5;-0,0977779029362187;0,46757018153961;0,649809902439838;0,257778916183874;4;"Model_3_RELUI"
"2285";"HEG16";"HEG";"cover_shrubs_pc";1;0,921800913939813;0,46757018153961;0,649809902439838;0,257778916183874;4;"Model_3_RELUI"
"2286";"HEG34";"HEG";"cover_shrubs_pc";0;0,472747027557964;0,46757018153961;0,649809902439838;0,257778916183874;4;"Model_3_RELUI"
"2287";"HEG33";"HEG";"cover_shrubs_pc";0;0,599388337447274;0,46757018153961;0,649809902439838;0,257778916183874;4;"Model_3_RELUI"
"2288";"HEG50";"HEG";"cover_shrubs_pc";0,5;0,556262364119602;0,46757018153961;0,649809902439838;0,257778916183874;4;"Model_3_RELUI"
"2289";"HEG07";"HEG";"cover_shrubs_pc";0;0,382190338865648;0,46757018153961;0,649809902439838;0,257778916183874;4;"Model_3_RELUI"
"2290";"HEG13";"HEG";"cover_shrubs_pc";0;0,035937241007252;0,46757018153961;0,649809902439838;0,257778916183874;4;"Model_3_RELUI"
"2291";"HEG45";"HEG";"cover_shrubs_pc";3;0,784765199812283;0,747644939651827;1,03904633887274;0,664203881935947;5;"Model_3_RELUI"
"2292";"HEG05";"HEG";"cover_shrubs_pc";0;-0,22080192221767;0,747644939651827;1,03904633887274;0,664203881935947;5;"Model_3_RELUI"
"2293";"HEG24";"HEG";"cover_shrubs_pc";0;0,446217239765935;0,747644939651827;1,03904633887274;0,664203881935947;5;"Model_3_RELUI"
"2294";"HEG20";"HEG";"cover_shrubs_pc";1;0,762150811021209;0,747644939651827;1,03904633887274;0,664203881935947;5;"Model_3_RELUI"
"2295";"HEG47";"HEG";"cover_shrubs_pc";0;0,269245786113303;0,747644939651827;1,03904633887274;0,664203881935947;5;"Model_3_RELUI"
"2296";"HEG30";"HEG";"cover_shrubs_pc";0;-0,424432160097007;0,747644939651827;1,03904633887274;0,664203881935947;5;"Model_3_RELUI"
"2297";"HEG31";"HEG";"cover_shrubs_pc";0,1;0,389830566310857;0,747644939651827;1,03904633887274;0,664203881935947;5;"Model_3_RELUI"
"2298";"HEG37";"HEG";"cover_shrubs_pc";0;-0,18226644984756;0,747644939651827;1,03904633887274;0,664203881935947;5;"Model_3_RELUI"
"2299";"HEG02";"HEG";"cover_shrubs_pc";0;0,054842469922519;0,747644939651827;1,03904633887274;0,664203881935947;5;"Model_3_RELUI"
"2300";"HEG39";"HEG";"cover_shrubs_pc";0;0,0718493076530454;0,747644939651827;1,03904633887274;0,664203881935947;5;"Model_3_RELUI"
"2301";"HEG14";"HEG";"cover_bare_soil_pc";3;4,9119945587088;8,63931988171698;0,888863233097587;0,41195159153162;1;"Model_3_RELUI"
"2302";"HEG19";"HEG";"cover_bare_soil_pc";5;8,36557028216689;8,63931988171698;0,888863233097587;0,41195159153162;1;"Model_3_RELUI"
"2303";"HEG28";"HEG";"cover_bare_soil_pc";5;7,14099053474631;8,63931988171698;0,888863233097587;0,41195159153162;1;"Model_3_RELUI"
"2304";"HEG43";"HEG";"cover_bare_soil_pc";15;5,68698736004966;8,63931988171698;0,888863233097587;0,41195159153162;1;"Model_3_RELUI"
"2305";"HEG10";"HEG";"cover_bare_soil_pc";7;9,17442622230132;8,63931988171698;0,888863233097587;0,41195159153162;1;"Model_3_RELUI"
"2306";"HEG41";"HEG";"cover_bare_soil_pc";2;8,44377803987595;8,63931988171698;0,888863233097587;0,41195159153162;1;"Model_3_RELUI"
"2307";"HEG42";"HEG";"cover_bare_soil_pc";9;11,3560024889443;8,63931988171698;0,888863233097587;0,41195159153162;1;"Model_3_RELUI"
"2308";"HEG29";"HEG";"cover_bare_soil_pc";10;10,9225739838004;8,63931988171698;0,888863233097587;0,41195159153162;1;"Model_3_RELUI"
"2309";"HEG27";"HEG";"cover_bare_soil_pc";2;12,6928603998976;8,63931988171698;0,888863233097587;0,41195159153162;1;"Model_3_RELUI"
"2310";"HEG03";"HEG";"cover_bare_soil_pc";35;13,2493657580014;8,63931988171698;0,888863233097587;0,41195159153162;1;"Model_3_RELUI"
"2311";"HEG35";"HEG";"cover_bare_soil_pc";3;9,19588317905497;7,77826576457918;0,800273001816675;-0,237312434724998;2;"Model_3_RELUI"
"2312";"HEG08";"HEG";"cover_bare_soil_pc";4;14,0133374239313;7,77826576457918;0,800273001816675;-0,237312434724998;2;"Model_3_RELUI"
"2313";"HEG44";"HEG";"cover_bare_soil_pc";10;10,8153650383247;7,77826576457918;0,800273001816675;-0,237312434724998;2;"Model_3_RELUI"
"2314";"HEG06";"HEG";"cover_bare_soil_pc";10;6,9970749461955;7,77826576457918;0,800273001816675;-0,237312434724998;2;"Model_3_RELUI"
"2315";"HEG09";"HEG";"cover_bare_soil_pc";8;15,2869203238954;7,77826576457918;0,800273001816675;-0,237312434724998;2;"Model_3_RELUI"
"2316";"HEG22";"HEG";"cover_bare_soil_pc";15;0,229189131694071;7,77826576457918;0,800273001816675;-0,237312434724998;2;"Model_3_RELUI"
"2317";"HEG18";"HEG";"cover_bare_soil_pc";6;11,5647271712751;7,77826576457918;0,800273001816675;-0,237312434724998;2;"Model_3_RELUI"
"2318";"HEG26";"HEG";"cover_bare_soil_pc";10;15,0428823217622;7,77826576457918;0,800273001816675;-0,237312434724998;2;"Model_3_RELUI"
"2319";"HEG49";"HEG";"cover_bare_soil_pc";2;10,7442672484906;7,77826576457918;0,800273001816675;-0,237312434724998;2;"Model_3_RELUI"
"2320";"HEG46";"HEG";"cover_bare_soil_pc";5;-2,24850242855719;7,77826576457918;0,800273001816675;-0,237312434724998;2;"Model_3_RELUI"
"2321";"HEG40";"HEG";"cover_bare_soil_pc";25;7,47442757536212;11,4612027372333;1,1791948740969;0,252142428702989;3;"Model_3_RELUI"
"2322";"HEG25";"HEG";"cover_bare_soil_pc";1;9,20726957781763;11,4612027372333;1,1791948740969;0,252142428702989;3;"Model_3_RELUI"
"2323";"HEG21";"HEG";"cover_bare_soil_pc";3;5,94650272084676;11,4612027372333;1,1791948740969;0,252142428702989;3;"Model_3_RELUI"
"2324";"HEG38";"HEG";"cover_bare_soil_pc";6;8,67104221177866;11,4612027372333;1,1791948740969;0,252142428702989;3;"Model_3_RELUI"
"2325";"HEG04";"HEG";"cover_bare_soil_pc";15;14,6184452262213;11,4612027372333;1,1791948740969;0,252142428702989;3;"Model_3_RELUI"
"2326";"HEG15";"HEG";"cover_bare_soil_pc";12;11,180126776594;11,4612027372333;1,1791948740969;0,252142428702989;3;"Model_3_RELUI"
"2327";"HEG11";"HEG";"cover_bare_soil_pc";5;8,79777242845132;11,4612027372333;1,1791948740969;0,252142428702989;3;"Model_3_RELUI"
"2328";"HEG17";"HEG";"cover_bare_soil_pc";15;9,21152215330231;11,4612027372333;1,1791948740969;0,252142428702989;3;"Model_3_RELUI"
"2329";"HEG12";"HEG";"cover_bare_soil_pc";40;10,4284905100252;11,4612027372333;1,1791948740969;0,252142428702989;3;"Model_3_RELUI"
"2330";"HEG23";"HEG";"cover_bare_soil_pc";9;8,77892657135078;11,4612027372333;1,1791948740969;0,252142428702989;3;"Model_3_RELUI"
"2331";"HEG01";"HEG";"cover_bare_soil_pc";8;22,1995436389515;10,2813658070289;1,05780642191923;0,263390910543209;4;"Model_3_RELUI"
"2332";"HEG32";"HEG";"cover_bare_soil_pc";2;8,0230143044385;10,2813658070289;1,05780642191923;0,263390910543209;4;"Model_3_RELUI"
"2333";"HEG36";"HEG";"cover_bare_soil_pc";5;0,330451906112678;10,2813658070289;1,05780642191923;0,263390910543209;4;"Model_3_RELUI"
"2334";"HEG48";"HEG";"cover_bare_soil_pc";12;12,2397154626624;10,2813658070289;1,05780642191923;0,263390910543209;4;"Model_3_RELUI"
"2335";"HEG16";"HEG";"cover_bare_soil_pc";35;17,6204558399008;10,2813658070289;1,05780642191923;0,263390910543209;4;"Model_3_RELUI"
"2336";"HEG34";"HEG";"cover_bare_soil_pc";12;15,0408118514355;10,2813658070289;1,05780642191923;0,263390910543209;4;"Model_3_RELUI"
"2337";"HEG33";"HEG";"cover_bare_soil_pc";12;1,47373981512932;10,2813658070289;1,05780642191923;0,263390910543209;4;"Model_3_RELUI"
"2338";"HEG50";"HEG";"cover_bare_soil_pc";6;23,1397457271274;10,2813658070289;1,05780642191923;0,263390910543209;4;"Model_3_RELUI"
"2339";"HEG07";"HEG";"cover_bare_soil_pc";3;8,04252323736139;10,2813658070289;1,05780642191923;0,263390910543209;4;"Model_3_RELUI"
"2340";"HEG13";"HEG";"cover_bare_soil_pc";5;12,4835670112003;10,2813658070289;1,05780642191923;0,263390910543209;4;"Model_3_RELUI"
"2341";"HEG45";"HEG";"cover_bare_soil_pc";6;14,5658246645239;10,2521795048669;1,0548035662249;0,446104497527339;5;"Model_3_RELUI"
"2342";"HEG05";"HEG";"cover_bare_soil_pc";40;21,1984887263875;10,2521795048669;1,0548035662249;0,446104497527339;5;"Model_3_RELUI"
"2343";"HEG24";"HEG";"cover_bare_soil_pc";10;10,3981578270365;10,2521795048669;1,0548035662249;0,446104497527339;5;"Model_3_RELUI"
"2344";"HEG20";"HEG";"cover_bare_soil_pc";7;9,34076119919332;10,2521795048669;1,0548035662249;0,446104497527339;5;"Model_3_RELUI"
"2345";"HEG47";"HEG";"cover_bare_soil_pc";15;8,54634879747343;10,2521795048669;1,0548035662249;0,446104497527339;5;"Model_3_RELUI"
"2346";"HEG30";"HEG";"cover_bare_soil_pc";6;6,58196178980162;10,2521795048669;1,0548035662249;0,446104497527339;5;"Model_3_RELUI"
"2347";"HEG31";"HEG";"cover_bare_soil_pc";12;10,8954995175068;10,2521795048669;1,0548035662249;0,446104497527339;5;"Model_3_RELUI"
"2348";"HEG37";"HEG";"cover_bare_soil_pc";15;16,3858302228445;10,2521795048669;1,0548035662249;0,446104497527339;5;"Model_3_RELUI"
"2349";"HEG02";"HEG";"cover_bare_soil_pc";30;6,25212555769351;10,2521795048669;1,0548035662249;0,446104497527339;5;"Model_3_RELUI"
"2350";"HEG39";"HEG";"cover_bare_soil_pc";13;9,92206329182911;10,2521795048669;1,0548035662249;0,446104497527339;5;"Model_3_RELUI"
"2351";"HEG14";"HEG";"biomass_g";292,5;116,763164467401;72,0689362451169;0,738008414343156;0,522327631695926;1;"Model_3_RELUI"
"2352";"HEG19";"HEG";"biomass_g";84,4;103,609470888612;72,0689362451169;0,738008414343156;0,522327631695926;1;"Model_3_RELUI"
"2353";"HEG28";"HEG";"biomass_g";89,65;130,67181521908;72,0689362451169;0,738008414343156;0,522327631695926;1;"Model_3_RELUI"
"2354";"HEG43";"HEG";"biomass_g";157,2;157,873521251394;72,0689362451169;0,738008414343156;0,522327631695926;1;"Model_3_RELUI"
"2355";"HEG10";"HEG";"biomass_g";190,8;142,399925620617;72,0689362451169;0,738008414343156;0,522327631695926;1;"Model_3_RELUI"
"2356";"HEG41";"HEG";"biomass_g";54,5;96,3571446135251;72,0689362451169;0,738008414343156;0,522327631695926;1;"Model_3_RELUI"
"2357";"HEG42";"HEG";"biomass_g";103,5;96,4375313065594;72,0689362451169;0,738008414343156;0,522327631695926;1;"Model_3_RELUI"
"2358";"HEG29";"HEG";"biomass_g";71,05;77,0615873890514;72,0689362451169;0,738008414343156;0,522327631695926;1;"Model_3_RELUI"
"2359";"HEG27";"HEG";"biomass_g";261,5;140,740298646465;72,0689362451169;0,738008414343156;0,522327631695926;1;"Model_3_RELUI"
"2360";"HEG03";"HEG";"biomass_g";114,4;129,895894693311;72,0689362451169;0,738008414343156;0,522327631695926;1;"Model_3_RELUI"
"2361";"HEG35";"HEG";"biomass_g";369,85;286,112356592729;121,03963317238;1,23948364447072;0,511580037486027;2;"Model_3_RELUI"
"2362";"HEG08";"HEG";"biomass_g";127,75;165,847952035603;121,03963317238;1,23948364447072;0,511580037486027;2;"Model_3_RELUI"
"2363";"HEG44";"HEG";"biomass_g";NA;107,920374798588;121,03963317238;1,23948364447072;0,511580037486027;2;"Model_3_RELUI"
"2364";"HEG06";"HEG";"biomass_g";175,75;210,016963964338;121,03963317238;1,23948364447072;0,511580037486027;2;"Model_3_RELUI"
"2365";"HEG09";"HEG";"biomass_g";NA;158,975707538014;121,03963317238;1,23948364447072;0,511580037486027;2;"Model_3_RELUI"
"2366";"HEG22";"HEG";"biomass_g";378,85;214,732949668497;121,03963317238;1,23948364447072;0,511580037486027;2;"Model_3_RELUI"
"2367";"HEG18";"HEG";"biomass_g";176,4;149,088300994933;121,03963317238;1,23948364447072;0,511580037486027;2;"Model_3_RELUI"
"2368";"HEG26";"HEG";"biomass_g";127,9;205,949345720867;121,03963317238;1,23948364447072;0,511580037486027;2;"Model_3_RELUI"
"2369";"HEG49";"HEG";"biomass_g";227,6;292,351458934783;121,03963317238;1,23948364447072;0,511580037486027;2;"Model_3_RELUI"
"2370";"HEG46";"HEG";"biomass_g";125,2;-138,622447457181;121,03963317238;1,23948364447072;0,511580037486027;2;"Model_3_RELUI"
"2371";"HEG40";"HEG";"biomass_g";85,2;106,303982908277;121,452255566092;1,24370902664467;0,365225638887562;3;"Model_3_RELUI"
"2372";"HEG25";"HEG";"biomass_g";188,95;205,287496594508;121,452255566092;1,24370902664467;0,365225638887562;3;"Model_3_RELUI"
"2373";"HEG21";"HEG";"biomass_g";137,2;83,6395090048028;121,452255566092;1,24370902664467;0,365225638887562;3;"Model_3_RELUI"
"2374";"HEG38";"HEG";"biomass_g";104,4;238,56319370914;121,452255566092;1,24370902664467;0,365225638887562;3;"Model_3_RELUI"
"2375";"HEG04";"HEG";"biomass_g";466,55;267,731809421826;121,452255566092;1,24370902664467;0,365225638887562;3;"Model_3_RELUI"
"2376";"HEG15";"HEG";"biomass_g";362,4;154,544942714954;121,452255566092;1,24370902664467;0,365225638887562;3;"Model_3_RELUI"
"2377";"HEG11";"HEG";"biomass_g";103,65;175,9027336923;121,452255566092;1,24370902664467;0,365225638887562;3;"Model_3_RELUI"
"2378";"HEG17";"HEG";"biomass_g";57,85;84,4260421419953;121,452255566092;1,24370902664467;0,365225638887562;3;"Model_3_RELUI"
"2379";"HEG12";"HEG";"biomass_g";207,8;55,4926837256746;121,452255566092;1,24370902664467;0,365225638887562;3;"Model_3_RELUI"
"2380";"HEG23";"HEG";"biomass_g";145,65;264,263082385896;121,452255566092;1,24370902664467;0,365225638887562;3;"Model_3_RELUI"
"2381";"HEG01";"HEG";"biomass_g";179,55;284,184394075145;86,9619829988801;0,890517864213494;0,350318077368781;4;"Model_3_RELUI"
"2382";"HEG32";"HEG";"biomass_g";427,55;239,403515216516;86,9619829988801;0,890517864213494;0,350318077368781;4;"Model_3_RELUI"
"2383";"HEG36";"HEG";"biomass_g";202,7;187,559975574779;86,9619829988801;0,890517864213494;0,350318077368781;4;"Model_3_RELUI"
"2384";"HEG48";"HEG";"biomass_g";139,45;137,013912903667;86,9619829988801;0,890517864213494;0,350318077368781;4;"Model_3_RELUI"
"2385";"HEG16";"HEG";"biomass_g";111,6;107,610540463363;86,9619829988801;0,890517864213494;0,350318077368781;4;"Model_3_RELUI"
"2386";"HEG34";"HEG";"biomass_g";123,85;257,642007115547;86,9619829988801;0,890517864213494;0,350318077368781;4;"Model_3_RELUI"
"2387";"HEG33";"HEG";"biomass_g";250,7;212,221620171149;86,9619829988801;0,890517864213494;0,350318077368781;4;"Model_3_RELUI"
"2388";"HEG50";"HEG";"biomass_g";120,7;211,479330608558;86,9619829988801;0,890517864213494;0,350318077368781;4;"Model_3_RELUI"
"2389";"HEG07";"HEG";"biomass_g";147,95;156,416230402711;86,9619829988801;0,890517864213494;0,350318077368781;4;"Model_3_RELUI"
"2390";"HEG13";"HEG";"biomass_g";225,2;188,70496939912;86,9619829988801;0,890517864213494;0,350318077368781;4;"Model_3_RELUI"
"2391";"HEG45";"HEG";"biomass_g";60,55;118,304071761643;60,2097274109588;0,616566412239866;0,72825491749317;5;"Model_3_RELUI"
"2392";"HEG05";"HEG";"biomass_g";136,15;258,454631218217;60,2097274109588;0,616566412239866;0,72825491749317;5;"Model_3_RELUI"
"2393";"HEG24";"HEG";"biomass_g";209,8;156,197674336446;60,2097274109588;0,616566412239866;0,72825491749317;5;"Model_3_RELUI"
"2394";"HEG20";"HEG";"biomass_g";56,9;115,18199892815;60,2097274109588;0,616566412239866;0,72825491749317;5;"Model_3_RELUI"
"2395";"HEG47";"HEG";"biomass_g";265,65;257,216152416868;60,2097274109588;0,616566412239866;0,72825491749317;5;"Model_3_RELUI"
"2396";"HEG30";"HEG";"biomass_g";247,05;262,858383287007;60,2097274109588;0,616566412239866;0,72825491749317;5;"Model_3_RELUI"
"2397";"HEG31";"HEG";"biomass_g";138,3;123,792014206049;60,2097274109588;0,616566412239866;0,72825491749317;5;"Model_3_RELUI"
"2398";"HEG37";"HEG";"biomass_g";194,3;261,037864581398;60,2097274109588;0,616566412239866;0,72825491749317;5;"Model_3_RELUI"
"2399";"HEG02";"HEG";"biomass_g";182,8;256,672551291042;60,2097274109588;0,616566412239866;0,72825491749317;5;"Model_3_RELUI"
"2400";"HEG39";"HEG";"biomass_g";120,5;155,792259616088;60,2097274109588;0,616566412239866;0,72825491749317;5;"Model_3_RELUI"
"2401";"SEG14";"SEG";"SPECRICH";19;18,7365593636349;4,89515633512774;0,7319509500149;0,601747223531464;1;"Model_3_RELUI"
"2402";"SEG19";"SEG";"SPECRICH";19;21,3979318481446;4,89515633512774;0,7319509500149;0,601747223531464;1;"Model_3_RELUI"
"2403";"SEG28";"SEG";"SPECRICH";16;18,408041254437;4,89515633512774;0,7319509500149;0,601747223531464;1;"Model_3_RELUI"
"2404";"SEG43";"SEG";"SPECRICH";26;14,454506068329;4,89515633512774;0,7319509500149;0,601747223531464;1;"Model_3_RELUI"
"2405";"SEG10";"SEG";"SPECRICH";17;20,9162338900735;4,89515633512774;0,7319509500149;0,601747223531464;1;"Model_3_RELUI"
"2406";"SEG41";"SEG";"SPECRICH";35;31,1416973504484;4,89515633512774;0,7319509500149;0,601747223531464;1;"Model_3_RELUI"
"2407";"SEG42";"SEG";"SPECRICH";26;22,9803795632578;4,89515633512774;0,7319509500149;0,601747223531464;1;"Model_3_RELUI"
"2408";"SEG29";"SEG";"SPECRICH";23;19,7620095067671;4,89515633512774;0,7319509500149;0,601747223531464;1;"Model_3_RELUI"
"2409";"SEG27";"SEG";"SPECRICH";15;19,773800764885;4,89515633512774;0,7319509500149;0,601747223531464;1;"Model_3_RELUI"
"2410";"SEG03";"SEG";"SPECRICH";15;19,7003971694404;4,89515633512774;0,7319509500149;0,601747223531464;1;"Model_3_RELUI"
"2411";"SEG35";"SEG";"SPECRICH";23;27,4472875985728;6,34372483387125;0,948548953475661;0,0772933147832584;2;"Model_3_RELUI"
"2412";"SEG08";"SEG";"SPECRICH";23;26,3004382744911;6,34372483387125;0,948548953475661;0,0772933147832584;2;"Model_3_RELUI"
"2413";"SEG44";"SEG";"SPECRICH";24;29,6168806890187;6,34372483387125;0,948548953475661;0,0772933147832584;2;"Model_3_RELUI"
"2414";"SEG06";"SEG";"SPECRICH";21;17,5044805700052;6,34372483387125;0,948548953475661;0,0772933147832584;2;"Model_3_RELUI"
"2415";"SEG09";"SEG";"SPECRICH";19;25,2650621912746;6,34372483387125;0,948548953475661;0,0772933147832584;2;"Model_3_RELUI"
"2416";"SEG22";"SEG";"SPECRICH";20;22,7525187932343;6,34372483387125;0,948548953475661;0,0772933147832584;2;"Model_3_RELUI"
"2417";"SEG18";"SEG";"SPECRICH";25;23,9887110884155;6,34372483387125;0,948548953475661;0,0772933147832584;2;"Model_3_RELUI"
"2418";"SEG26";"SEG";"SPECRICH";28;22,1199107037366;6,34372483387125;0,948548953475661;0,0772933147832584;2;"Model_3_RELUI"
"2419";"SEG49";"SEG";"SPECRICH";32;27,6726742257424;6,34372483387125;0,948548953475661;0,0772933147832584;2;"Model_3_RELUI"
"2420";"SEG46";"SEG";"SPECRICH";22;37,0611392468012;6,34372483387125;0,948548953475661;0,0772933147832584;2;"Model_3_RELUI"
"2421";"SEG40";"SEG";"SPECRICH";43;26,2499819234234;7,60141065487424;1,13660511930175;0,515195521548411;3;"Model_3_RELUI"
"2422";"SEG25";"SEG";"SPECRICH";14;13,4880047208833;7,60141065487424;1,13660511930175;0,515195521548411;3;"Model_3_RELUI"
"2423";"SEG21";"SEG";"SPECRICH";23;21,4299083348734;7,60141065487424;1,13660511930175;0,515195521548411;3;"Model_3_RELUI"
"2424";"SEG38";"SEG";"SPECRICH";34;29,686413323741;7,60141065487424;1,13660511930175;0,515195521548411;3;"Model_3_RELUI"
"2425";"SEG04";"SEG";"SPECRICH";24;21,708950513963;7,60141065487424;1,13660511930175;0,515195521548411;3;"Model_3_RELUI"
"2426";"SEG15";"SEG";"SPECRICH";22;19,593355076417;7,60141065487424;1,13660511930175;0,515195521548411;3;"Model_3_RELUI"
"2427";"SEG11";"SEG";"SPECRICH";25;18,4349548340608;7,60141065487424;1,13660511930175;0,515195521548411;3;"Model_3_RELUI"
"2428";"SEG17";"SEG";"SPECRICH";19;20,3693060994068;7,60141065487424;1,13660511930175;0,515195521548411;3;"Model_3_RELUI"
"2429";"SEG12";"SEG";"SPECRICH";16;18,8541377110148;7,60141065487424;1,13660511930175;0,515195521548411;3;"Model_3_RELUI"
"2430";"SEG23";"SEG";"SPECRICH";14;28,5518112283168;7,60141065487424;1,13660511930175;0,515195521548411;3;"Model_3_RELUI"
"2431";"SEG01";"SEG";"SPECRICH";16;16,7858909366905;6,46256366838761;0,96631839572998;0,319398374487343;4;"Model_3_RELUI"
"2432";"SEG32";"SEG";"SPECRICH";25;26,5460272677333;6,46256366838761;0,96631839572998;0,319398374487343;4;"Model_3_RELUI"
"2433";"SEG36";"SEG";"SPECRICH";27;28,4838618362967;6,46256366838761;0,96631839572998;0,319398374487343;4;"Model_3_RELUI"
"2434";"SEG48";"SEG";"SPECRICH";34;27,8396638996019;6,46256366838761;0,96631839572998;0,319398374487343;4;"Model_3_RELUI"
"2435";"SEG16";"SEG";"SPECRICH";19;18,7132907096265;6,46256366838761;0,96631839572998;0,319398374487343;4;"Model_3_RELUI"
"2436";"SEG34";"SEG";"SPECRICH";27;25,4012788733478;6,46256366838761;0,96631839572998;0,319398374487343;4;"Model_3_RELUI"
"2437";"SEG33";"SEG";"SPECRICH";24;26,4774306447375;6,46256366838761;0,96631839572998;0,319398374487343;4;"Model_3_RELUI"
"2438";"SEG50";"SEG";"SPECRICH";35;21,5209501667505;6,46256366838761;0,96631839572998;0,319398374487343;4;"Model_3_RELUI"
"2439";"SEG07";"SEG";"SPECRICH";17;30,3857095664235;6,46256366838761;0,96631839572998;0,319398374487343;4;"Model_3_RELUI"
"2440";"SEG13";"SEG";"SPECRICH";31;28,797705532345;6,46256366838761;0,96631839572998;0,319398374487343;4;"Model_3_RELUI"
